passenger_id,target,pclass,name,sex,age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
566,0,3,565,0,24.0,2,0,467,24.15,0,0
161,0,3,160,0,44.0,0,1,149,16.1,0,0
554,1,3,553,0,22.0,0,0,457,7.225,0,1
861,0,3,860,0,41.0,2,0,659,14.1083,0,0
242,1,3,241,1,0.0,1,0,215,15.5,0,2
560,1,3,559,1,36.0,1,0,461,17.4,0,0
388,1,2,387,1,36.0,0,0,331,13.0,0,0
537,0,1,536,0,45.0,0,0,447,26.55,92,0
699,0,1,698,0,49.0,1,1,272,110.8833,99,1
100,0,2,99,0,34.0,1,0,96,26.0,0,0
127,0,3,126,0,0.0,0,0,117,7.75,0,2
334,0,3,333,0,16.0,2,0,37,18.0,0,0
217,1,3,216,1,27.0,0,0,194,7.925,0,0
818,0,2,817,0,31.0,1,1,636,37.0042,0,1
28,0,1,27,0,19.0,3,2,26,263.0,8,0
704,0,3,703,0,25.0,0,0,560,7.7417,0,2
486,0,3,485,1,0.0,3,1,160,25.4667,0,0
512,0,3,511,0,0.0,0,0,427,8.05,0,0
434,0,3,433,0,17.0,0,0,370,7.125,0,0
577,1,2,576,1,34.0,0,0,477,13.0,0,0
88,0,3,87,0,0.0,0,0,85,8.05,0,0
581,1,2,580,1,25.0,1,1,480,30.0,0,0
158,0,3,157,0,30.0,0,0,146,8.05,0,0
280,1,3,279,1,35.0,1,1,248,20.25,0,0
423,0,3,422,0,29.0,0,0,360,7.875,0,0
370,1,1,369,1,24.0,0,0,319,69.3,70,1
777,0,3,776,0,0.0,0,0,610,7.75,131,2
713,1,1,712,0,48.0,1,0,537,52.0,112,0
456,1,3,455,0,29.0,0,0,385,7.8958,0,1
496,0,3,495,0,0.0,0,0,111,14.4583,0,1
759,0,3,758,0,34.0,0,0,597,8.05,0,0
731,1,1,730,1,29.0,0,0,550,211.3375,116,0
66,1,3,65,0,0.0,1,1,64,15.2458,0,1
76,0,3,75,0,25.0,0,0,73,7.65,16,0
490,1,3,489,0,9.0,1,1,302,15.9,0,0
870,1,3,869,0,4.0,1,1,8,11.1333,0,0
166,1,3,165,0,9.0,0,2,153,20.525,0,0
72,0,3,71,1,16.0,5,2,58,46.9,0,0
429,0,3,428,0,0.0,0,0,365,7.75,0,2
418,1,2,417,1,18.0,0,2,355,13.0,0,0
746,0,1,745,0,70.0,1,1,451,71.0,94,0
298,0,1,297,1,2.0,1,2,266,151.55,54,0
464,0,2,463,0,48.0,0,0,393,13.0,0,0
85,1,2,84,1,17.0,0,0,82,10.5,0,0
212,1,2,211,1,35.0,0,0,189,21.0,0,0
116,0,3,115,0,21.0,0,0,112,7.925,0,0
869,0,3,868,0,0.0,0,0,666,9.5,0,0
41,0,3,40,1,40.0,1,0,39,9.475,0,0
645,1,3,644,1,0.75,2,1,379,19.2583,0,1
323,1,2,322,1,30.0,0,0,287,12.35,0,2
760,1,1,759,1,33.0,0,0,230,86.5,44,0
565,0,3,564,1,0.0,0,0,466,8.05,0,0
503,0,3,502,1,0.0,0,0,421,7.6292,0,2
18,1,2,17,0,0.0,0,0,17,13.0,0,0
680,1,1,679,0,36.0,0,1,231,512.3292,114,1
402,0,3,401,0,26.0,0,0,343,8.05,0,0
640,0,3,639,0,0.0,1,0,368,16.1,0,0
702,1,1,701,0,35.0,0,0,559,26.2875,120,0
107,1,3,106,1,21.0,0,0,103,7.65,0,0
448,1,1,447,0,34.0,0,0,378,26.55,0,0
579,0,3,578,1,0.0,1,0,478,14.4583,0,1
473,1,2,472,1,33.0,1,2,57,27.75,0,0
765,0,3,764,0,16.0,0,0,600,7.775,0,0
398,0,2,397,0,46.0,0,0,339,26.0,0,0
691,1,1,690,0,31.0,1,0,551,57.0,117,0
39,0,3,38,1,18.0,2,0,37,18.0,0,0
376,1,1,375,1,0.0,1,0,33,82.1708,0,1
753,0,3,752,0,33.0,0,0,593,9.5,0,0
626,0,1,625,0,61.0,0,0,509,32.3208,105,0
865,0,2,864,0,24.0,0,0,662,13.0,0,0
276,1,1,275,1,63.0,1,0,245,77.9583,50,0
774,0,3,773,0,0.0,0,0,607,7.225,0,1
594,0,3,593,1,0.0,0,2,489,7.75,0,2
505,1,1,504,1,16.0,0,0,230,86.5,87,0
240,0,2,239,0,33.0,0,0,214,12.275,0,0
154,0,3,153,0,40.5,0,2,142,14.5,0,0
615,0,3,614,0,35.0,0,0,502,8.05,0,0
443,0,3,442,0,25.0,1,0,374,7.775,0,0
181,0,3,180,1,0.0,8,2,148,69.55,0,0
635,0,3,634,1,9.0,3,2,62,27.9,0,0
387,0,3,386,0,1.0,5,2,58,46.9,0,0
245,0,3,244,0,30.0,0,0,218,7.225,0,1
750,0,3,749,0,31.0,0,0,590,7.75,0,2
163,0,3,162,0,26.0,0,0,151,7.775,0,0
502,0,3,501,1,21.0,0,0,420,7.75,0,2
93,0,1,92,0,46.0,1,0,89,61.175,17,0
715,0,2,714,0,52.0,0,0,567,13.0,0,0
432,1,3,431,1,0.0,1,0,368,16.1,0,0
453,0,1,452,0,30.0,0,0,382,27.75,77,1
854,1,1,853,1,16.0,0,1,655,39.4,141,0
56,1,1,55,0,0.0,0,0,54,35.5,12,0
352,0,1,351,0,0.0,0,0,305,35.0,68,0
571,1,2,570,0,62.0,0,0,471,10.5,0,0
30,0,3,29,0,0.0,0,0,28,7.8958,0,0
63,0,1,62,0,45.0,1,0,61,83.475,14,0
597,1,2,596,1,0.0,0,0,491,33.0,0,0
459,1,2,458,1,50.0,0,0,388,10.5,0,0
460,0,3,459,0,0.0,0,0,389,7.75,0,2
5,0,3,4,0,35.0,0,0,4,8.05,0,0
272,1,3,271,0,25.0,0,0,163,0.0,0,0
253,0,1,252,0,62.0,0,0,225,26.55,43,0
342,1,1,341,1,24.0,3,2,26,263.0,8,0
83,1,3,82,1,0.0,0,0,80,7.7875,0,2
10,1,2,9,1,14.0,1,0,9,30.0708,0,1
811,0,3,810,0,26.0,0,0,631,7.8875,0,0
24,1,1,23,0,28.0,0,0,23,35.5,7,0
842,0,2,841,0,16.0,0,0,606,10.5,0,0
411,0,3,410,0,0.0,0,0,350,7.8958,0,0
567,0,3,566,0,19.0,0,0,468,7.8958,0,0
246,0,1,245,0,44.0,2,0,219,90.0,41,2
561,0,3,560,0,0.0,0,0,462,7.75,0,2
325,0,3,324,0,0.0,8,2,148,69.55,0,0
147,1,3,146,0,27.0,0,0,136,7.7958,0,0
660,0,1,659,0,58.0,0,2,193,113.275,110,1
572,1,1,571,1,53.0,2,0,472,51.4792,98,0
197,0,3,196,0,0.0,0,0,176,7.75,0,2
17,0,3,16,0,2.0,4,1,16,29.125,0,2
139,0,3,138,0,16.0,0,0,128,9.2167,0,0
744,0,3,743,0,24.0,1,0,586,16.1,0,0
556,0,1,555,0,62.0,0,0,459,26.55,0,0
106,0,3,105,0,28.0,0,0,102,7.8958,0,0
727,1,2,726,1,30.0,3,0,402,21.0,0,0
604,0,3,603,0,44.0,0,0,495,8.05,0,0
542,0,3,541,1,9.0,4,2,13,31.275,0,0
776,0,3,775,0,18.0,0,0,609,7.75,0,0
825,0,3,824,0,2.0,4,1,49,39.6875,0,0
337,0,1,336,0,29.0,1,0,140,66.6,28,0
800,0,3,799,1,30.0,1,1,357,24.15,0,0
677,0,3,676,0,24.5,0,0,544,8.05,0,0
608,1,1,607,0,27.0,0,0,499,30.5,0,0
827,0,3,826,0,0.0,0,0,72,56.4958,0,0
757,0,3,756,0,28.0,0,0,595,7.7958,0,0
187,1,3,186,1,0.0,1,0,168,15.5,0,2
412,0,3,411,0,0.0,0,0,351,6.8583,0,2
550,1,2,549,0,8.0,1,1,135,36.75,0,0
442,0,3,441,0,20.0,0,0,373,9.5,0,0
436,1,1,435,1,14.0,1,2,334,120.0,0,0
791,0,3,790,0,0.0,0,0,618,7.75,0,2
199,1,3,198,1,0.0,0,0,178,7.75,0,2
445,1,3,444,0,0.0,0,0,376,8.1125,0,0
672,0,1,671,0,31.0,1,0,539,52.0,113,0
297,0,3,296,0,23.5,0,0,265,7.2292,0,1
803,1,1,802,0,11.0,1,2,334,120.0,0,0
138,0,1,137,0,37.0,1,0,3,53.1,2,0
533,0,3,532,0,17.0,1,1,445,7.2292,0,1
588,1,1,587,0,60.0,1,1,484,79.2,102,1
879,0,3,878,0,0.0,0,0,672,7.8958,0,0
729,0,2,728,0,25.0,1,0,578,26.0,0,0
390,1,2,389,1,17.0,0,0,333,12.0,0,1
428,1,2,427,1,19.0,0,0,364,26.0,0,0
805,1,3,804,0,27.0,0,0,626,6.975,0,0
